word1,word2,nonword,letter_o,repeats.thisRepN,repeats.thisTrialN,repeats.thisN,repeats.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_2.started,text_2.stopped,text_3.started,text_3.stopped,text_6.started,text_6.stopped,text_7.started,text_7.stopped,text_4.started,text_4.stopped,text_11.started,text_11.stopped,text_12.started,text_12.stopped,text_5.started,text_5.stopped,participant,date,expName,psychopyVersion,frameRate,
tractor,luggage,,,0,0,0,0,0,0,0,0,,,,,12.919329744996503,None,22.947395139955916,28.461390116950497,26.922813734970987,28.427710435003974,28.427710435003974,None,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
cabin,doorway,,,0,0,0,0,0,1,1,1,,,,,,,28.930478526977822,34.44296488491818,32.90562364994548,34.409470324986614,34.409470324986614,None,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
lotion,motel,,,0,0,0,0,0,2,2,2,,,,,,,34.92851028498262,40.44353761698585,38.90469641692471,40.4099650119897,40.4099650119897,None,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
cabinet,password,,,0,0,0,0,0,3,3,3,,,,,,,40.928316216915846,46.44191335700452,44.92093823000323,46.425339776906185,46.40861048991792,None,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
railroad,leather,,,0,0,0,0,0,4,4,4,,,,,,,46.92764914489817,52.44162542000413,50.903624391998164,52.40821159200277,52.40821159200277,None,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,aeroporthd,1,0,0,0,0,,,,,0,0,0,0,,,,,,,,,52.92727792495862,58.44168598996475,52.92727792495862,58.44168598996475,58.40821927494835,None,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,acterin,0,0,0,0,0,,,,,0,1,1,1,,,,,,,,,58.92658070696052,64.44002221198753,58.92658070696052,64.44002221198753,64.38989957992453,None,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,excumble,0,0,0,0,0,,,,,0,2,2,2,,,,,,,,,64.8914662299212,70.40642106195446,64.8914662299212,70.40642106195446,70.37262166501023,64.8914662299212,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,caimatizes,0,0,0,0,0,,,,,0,3,3,3,,,,,,,,,70.87470475700684,76.38810105191078,70.87470475700684,76.38810105191078,76.35494783695322,70.87470475700684,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,untravents,0,0,0,0,0,,,,,0,4,4,4,,,,,,,,,76.87343473499641,82.38763164693955,76.87343473499641,82.38763164693955,82.3542927649105,76.87343473499641,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
tennis,chemist,,,1,0,1,0,0,0,0,0,,,,,,,82.87239573500119,88.38704523490742,86.84886472590733,88.35370128997602,88.35370128997602,None,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
railroad,leather,,,1,0,1,0,0,1,1,1,,,,,,,88.87308397691231,94.3862498649396,92.85027240694035,94.3528312050039,94.3528312050039,88.87308397691231,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
engine,canoe,,,1,0,1,0,0,2,2,2,,,,,,,94.85435441194568,100.36895541695412,98.84811998193618,100.35226292989682,100.35226292989682,94.85435441194568,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
shopper,toaster,,,1,0,1,0,0,3,3,3,,,,,,,100.87090881692711,106.38515492691658,104.84726268495433,106.35150990192778,106.35150990192778,100.87090881692711,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
timber,canyon,,,1,0,1,0,0,4,4,4,,,,,,,106.87073894997593,112.38423735194374,110.84721715690102,112.35069552191999,112.35069552191999,106.87073894997593,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,acterin,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,112.86948586499784,118.38353826489765,112.86948586499784,118.38353826489765,118.350130304927,None,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,excumble,0,1,0,1,0,,,,,0,1,1,1,,,,,,,,,118.8689008000074,124.38307343691122,118.8689008000074,124.38307343691122,124.34965348697733,118.8689008000074,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,lombined,1,1,0,1,0,,,,,0,2,2,2,,,,,,,,,124.86840835190378,130.382601966965,124.86840835190378,130.382601966965,130.34901091991924,124.86840835190378,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,untravents,0,1,0,1,0,,,,,0,3,3,3,,,,,,,,,130.8677177169593,136.38188237696886,130.8677177169593,136.38188237696886,136.34934846695978,130.8677177169593,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,boycher,1,1,0,1,0,,,,,0,4,4,4,,,,,,,,,136.86736043693963,142.38294541998766,136.86736043693963,142.38294541998766,142.34795255493373,136.86736043693963,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
helmet,waitress,,,2,0,2,0,0,0,0,0,,,,,,,142.86598324996885,148.38270805694629,146.84467546199448,148.34737940493505,148.34737940493505,None,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
railroad,leather,,,2,0,2,0,0,1,1,1,,,,,,,148.86839838989545,154.38018631190062,152.84256734198425,154.34818512492348,154.34818512492348,148.86839838989545,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
cabin,doorway,,,2,0,2,0,0,2,2,2,,,,,,,154.86678640497848,160.37958786194213,158.84197300695814,160.34693806397263,160.34693806397263,154.86678640497848,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
timber,canyon,,,2,0,2,0,0,3,3,3,,,,,,,160.86504740989767,166.3806699969573,164.8413717809599,166.3449830909958,166.3449830909958,160.86504740989767,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
tractor,luggage,,,2,0,2,0,0,4,4,4,,,,,,,166.86374266899657,172.37810440699104,170.84153217996936,172.34455626492854,172.34455626492854,166.86374266899657,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,phonalle,1,2,0,2,0,,,,,0,0,0,0,,,,,,,,,172.86328868893906,178.37731525592972,172.86328868893906,178.37731525592972,178.34380660497118,None,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,geshlamp,0,2,0,2,0,,,,,0,1,1,1,,,,,,,,,178.86332608293742,184.37711860693526,178.86332608293742,184.37711860693526,184.32636713492684,178.86332608293742,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,baylory,1,2,0,2,0,,,,,0,2,2,2,,,,,,,,,184.82826160790864,190.34353806695435,184.82826160790864,190.34353806695435,190.3098688699538,184.82826160790864,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,thwided,0,2,0,2,0,,,,,0,3,3,3,,,,,,,,,190.81082121189684,196.32532506692223,190.81082121189684,196.32532506692223,196.29197716200724,190.81082121189684,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,rousur,1,2,0,2,0,,,,,0,4,4,4,,,,,,,,,196.79303123499267,202.30838339496404,196.79303123499267,202.30838339496404,202.27447800990194,196.79303123499267,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
engine,canoe,,,3,0,3,0,0,0,0,0,,,,,,,202.7938209499698,208.3084021519171,206.76991734700277,208.27505672699772,208.27505672699772,None,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
helmet,waitress,,,3,0,3,0,0,1,1,1,,,,,,,208.79330560495146,214.3077942020027,212.76909668196458,214.27326690696646,214.27326690696646,208.79330560495146,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
cabinet,password,,,3,0,3,0,0,2,2,2,,,,,,,214.7914837920107,220.3061823719181,218.76867824990768,220.27298657700885,220.27298657700885,214.7914837920107,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
tennis,chemist,,,3,0,3,0,0,3,3,3,,,,,,,220.79122715699486,226.30554930691142,224.76780886691995,226.27211646700744,226.27211646700744,220.79122715699486,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
