word1,word2,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,repeats.thisRepN,repeats.thisTrialN,repeats.thisN,repeats.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_7.started,text_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_6.started,text_6.stopped,text_8.started,text_8.stopped,text_9.started,text_9.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,32.68073304009158,None,space,6.895230449968949,32.68073304009158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1055,study,2020.2.4,59.435370379046134,
tennis,chemist,0,0,0,7,,,,,,,,,,,,,,,39.633689832058735,None,39.633689832058735,None,space,3.353521620039828,39.633689832058735,None,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1055,study,2020.2.4,59.435370379046134,
cabin,doorway,0,1,1,8,,,,,,,,,,,,,,,43.02431584207807,None,43.02431584207807,None,space,2.2837875449331477,43.02431584207807,None,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1055,study,2020.2.4,59.435370379046134,
railroad,leather,0,2,2,4,,,,,,,,,,,,,,,45.34786428010557,None,45.34786428010557,None,space,2.3792055449448526,45.34786428010557,None,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1055,study,2020.2.4,59.435370379046134,
cabinet,password,0,3,3,3,,,,,,,,,,,,,,,47.77105206507258,None,47.77105206507258,None,space,1.7267543319612741,47.77105206507258,None,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1055,study,2020.2.4,59.435370379046134,
shopper,toaster,0,4,4,6,,,,,,,,,,,,,,,49.5417325720191,None,49.5417325720191,None,space,1.4720243830233812,49.5417325720191,None,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1055,study,2020.2.4,59.435370379046134,
tractor,luggage,0,5,5,0,,,,,,,,,,,,,,,51.062730527017266,None,51.062730527017266,None,space,1.5338313770480454,51.062730527017266,None,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1055,study,2020.2.4,59.435370379046134,
engine,canoe,0,6,6,5,,,,,,,,,,,,,,,52.63438192510512,None,52.63438192510512,None,space,1.468340972904116,52.63438192510512,None,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1055,study,2020.2.4,59.435370379046134,
helmet,waitress,0,7,7,1,,,,,,,,,,,,,,,54.13928476709407,None,54.13928476709407,None,space,1.5061552549013868,54.13928476709407,None,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1055,study,2020.2.4,59.435370379046134,
lotion,motel,0,8,8,2,,,,,,,,,,,,,,,55.69217092508916,None,55.69217092508916,None,space,1.4983363880310208,55.69217092508916,None,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1055,study,2020.2.4,59.435370379046134,
timber,canyon,0,9,9,9,,,,,,,,,,,,,,,57.229139467002824,None,57.229139467002824,None,space,1.4041525280335918,57.229139467002824,None,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1055,study,2020.2.4,59.435370379046134,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.7599794670241,None,space,2.612455790047534,137.7599794670241,None,198.9071291150758,204.9061503401026,202.88567216705997,204.88955693505704,204.88955693505704,198.9071291150758,205.3906921800226,None,space,1.5896180000854656,205.3906921800226,None,,,,,,
